text,label
Unshaded votes and votes for Mayor Duterte goes to Mar Roxas according to some reports of ballot tests.  #AyawSaDILAW,1
#NoMoreChance https://t.co/msaaUGv0bS,1
"@itsmanj well there's other good choices like Duterte or Poe. But both of them are still undecided, I think? :( :(",0
Nognog. Pandak. Laki sa hirap. Pero corrupt. Yan si Binay!!!,1
Ex-Binay aide turns tables on Mercado | https://t.co/nyySAo54rL,0
2015/10/15 11:37 PHT,0
"Binay in Isabela radio interview:  ‘Yong iba, nangangako pa. Nagawa ko na ho lahat ‘yon.
#PHvote",0
Poor Binay ?? https://t.co/In9yRo5QXI,1
"RT @sizzlingbubbles: Juskopo! Gugustuhin kong ma-Clark, ma-Leah, pwede na ding ma-Popoy o ma-Basha kahit masakit. Ayoko ma Binay! EVER!!! h…",1
"ISA LANG MASASABI KO SA AD NI BINAY, P U T A. Bobo lang ang boboto kay Binay.",1
 #OnlyBinayWinner Only B1NAY,0
I am not for Binay. I am sharing soundbites from what we've gathered in going around barangays.,0
"Roxas, Binay, Señeres commit to attend presidential debates https://t.co/yHA5ga0pgT",0
"Kahit anong paninira nyo kay Digong solid prin kame
Yung Chanel 2 nayan mga bobo kayo bat hindi si Binay roxas,poe gawan nyo ng commercial?",1
"Mar Roxas will take over kris' morning talk show ""halika usap tayo""  #AyawSaDILAW",1
@giochemistry @Hoykarmen @jekjekshorts hahahaha! ako si Binay po.,0
Anybody who plans to vote for Binay is definitely an utter moron. #pakGanurn,1
Made my night!!! Yan si Binay! ???????? https://t.co/9SEpoUnO1C,0
"@imdanielpadilla @bernardokath I will support your decisions babies, but sorry to say, Mar Roxas is not fit to be president! ??",1
"Boy: Ano ba talaga gusto mo sa lalaki?
Girl: Nognog,Pandak,Laki sa hirap at di tulad ng iba marami na nagawa.

HAHAHAHAHHAH ???? si binay be??",0
Nakakasuka! Blergh!! #LeniOnMMK #MMKIna #RoxasRobredo2016 #ABSCBNFAIL,1
hay nako basta ako BINAY ako . BINAY tayo . hahaha,0
#pulpulitiko #daangbaluktot ni Mar Roxas,1
Eh si Binay?? Hahaha,0
NAMISS KO MAAM BINAY!!! HUHU SOCIAL PSYCH https://t.co/i2dw1dQokG,0
#OnlyBinayIsLove,0
Panira ng mood tong commercial ni Binay. Sige ikaw na mahirap. IKAW NA!!!,1
Poe advisers say they’re more than a match for Binay’s Puno https://t.co/Kc8J4lCuqa https://t.co/Ym3KmMH6zr,0
DECENT?WHICH PART OF MAR ROXAS IS DECENT?NONE.SO SHUT UP NALANG. #SoShutUpNaLangSeries  https://t.co/yDErcgyzOt,0
"I strongly disagree on electing @senmiriam for president. She's an Atheist! Guys, come on! #NoToMiriam https://t.co/R56dmcJITF",1
#DU30forPresident2016,1
VP Binay praises Puno work in UNA: He's really good - https://t.co/ehJv0gvo47 https://t.co/ttqz6YOH98 #Quezon #news,0
'Yan si binay. ?? https://t.co/9SHsGpBxzS,0
"@Senyora gnun tlaga, pag galit ka sa tao, pupuna ka ng mga pangit sa paningin mong feature nya...parang kay Binay, yung pag ka dark nya :D",1
@inquirerdotnet @SenGracePOE you should tell Binay camps. Walang magnanakaw sa LP lalo na ang Roxas-Robredo tandem vote Roxas-Robredo,0
Binay takes campaign to Laguna with dismissed guv ER Ejercito https://t.co/gHvLdaCTkV I @MJcayabyabINQ https://t.co/DL9OhKxrhn,0
Ang kakapalan ni Binay ay wagas... pati sa araw ng Undas!  https://t.co/DsQmxt7MEh,1
Isyu lalo ang ayaw ipaliwanag na yaman ng mga Binay. #1Negros4MarLeni #MarLeniSaNegros,0
THE STANDARD: UPDATE: Vice President Binay to start his election campaign in Mandaluyong City.,0
"Binay: Sa dami ng problema na iiwanan, kailangan ng pangulo na itataas ang kalidad ng buhay ng Pilipino. @PhilippineStar",0
"crowd sourcing: kaninong ad mas nakakasuka, kay grace poe o kay binay?",1
"""How can Binay stop corruption naman diba?""  -Sen. Alan Cayetano #AKTIBOTO #DuterteCayetanoinUST",1
#RiseForBetterTUP https://t.co/NUfp6IvYDa,0
We still support Mar Roxas. You can't bring a good man down. :),0
Bakit laging itim yung background color ng mga commercials ni Binay? Hmm,1
"Alam mo binay, isa ka din sa problema eh. ??",1
"@wenggonzales @profmssyj @MARoxas Also be wary of friends and poes, este, foes.",1
@ishelannejeli or the binay uplb roast. please.,1
NAKO NAHIYA YUNG KAPAL NG PERA NI BINAY SAYO.,1
Pag tumakbo ang DUTERTE-FERNANDO or SANTIAGO-DUTERTE! Punyeta! Blangko ang balota ko mula senator pababa! Pres-VP lang may laman! Cant wait!,1
Binay (@VPJojoBinay) camp condemns killing of Laguna councilor bet https://t.co/x8dkNNd7OU  | @MJcayabyabINQ #VotePH2016,0
@sunstaronline ask the yellow army and they'll tell you that that's a smear job against Mar Roxas,1
Hoy binay.. Wag mo kaming dinadamay sa pagka Nognog mo! Muka mo.,1
"RT @TVPatrol: #TVPatrol #Halalan2016 Mas kilalanin si VP Binay sa ikalawang episode ng ""Kandidato."" https://t.co/4XVCPFlNNC",0
VP Binay pointed out that traffic has been a recurring problem in the country even before today #OnlyBinayUNAsaSamar,0
 #OTWOLBackslide commercial break,1
2015/10/15 10:37 PHT,0
binay ads is paawa .. attack sa sarili para maawa ang tao,1
President Nieto is much worse than Binay. #fact,0
"Nf ko ""duterte , trillanes, roxas"" ??",0
dito lang ba may brownout? ito na kaya ang simula ng malawakang dayaan? baka biglang lumamang c roxas? #PHVote2016 #BilangPilipino,1
May bago na namang tv ad si binay. Yung totoo? Nakamagkano ka na... po? ??,1
"WALA TAYONG MAAASAHAN KAY MAR ROXAS, MAUUBOS LANG PERA NATIN KAKAKURAKOT NIYANG KINGINANG NIYAN #AyawSaDILAW",1
"Bagong pakulo na naman ni Mar, magsama na lang kayo ni Binay! ??
https://t.co/PI0NjptVDv",1
@24OrasGMA @MARoxas sino ngaun nagmukhang tanga at duwag sa ginagawa mo na yan Mr. Roxas hahaha lalo lang dadami boboto kay du3o,1
"My shit list of politicians who should be vanished from the Philippine gov't forever: Binay, Sotto, Enrile",1
@DaniloA64203375 sabi ni Binay mahirap sya tapos yung properties daw nya galing sa mana. Ang labo ng script nya noh!,1
#DaangMatuwid,0
Binay: It's possible that I will vote in favor of sengracepoe; I will decide based on evidence submitted | via Joseph_Morong,0
#OnlyBinayWinner,0
